,word,word_pos,word_loca
0,香港,NONE_PERSON,1
1,海關,NONE_PERSON,2
2,本,NONE_PERSON,3
3,周,NONE_PERSON,4
4,三,NONE_PERSON,5
5,(,NONE_PERSON,6
6,23日,NONE_PERSON,7
7,),NONE_PERSON,8
8,於,NONE_PERSON,9
9,機場,NONE_PERSON,10
10,入境,NONE_PERSON,11
11,大堂,NONE_PERSON,12
12,例行,NONE_PERSON,13
13,檢查,NONE_PERSON,14
14,2,NONE_PERSON,15
15,名,NONE_PERSON,16
16,從,NONE_PERSON,17
17,秘魯利馬,NONE_PERSON,18
18,出發,NONE_PERSON,19
19,經,NONE_PERSON,20
20,法國,NONE_PERSON,21
21,巴黎,NONE_PERSON,22
22,轉機,NONE_PERSON,23
23,抵,NONE_PERSON,24
24,港,NONE_PERSON,25
25,的,NONE_PERSON,26
26,男女,NONE_PERSON,27
27,時,NONE_PERSON,28
28,在,NONE_PERSON,29
29,2,NONE_PERSON,30
30,人,NONE_PERSON,31
31,的,NONE_PERSON,32
32,行李篋,NONE_PERSON,33
33,內,NONE_PERSON,34
34,共,NONE_PERSON,35
35,發現,NONE_PERSON,36
36,10,NONE_PERSON,37
37,支,NONE_PERSON,38
38,以,NONE_PERSON,39
39,泡泡紙,NONE_PERSON,40
40,及,NONE_PERSON,41
41,膠紙,NONE_PERSON,42
42,包裹,NONE_PERSON,43
43,的,NONE_PERSON,44
44,紅酒,NONE_PERSON,45
45,初步,NONE_PERSON,46
46,調查,NONE_PERSON,47
47,後,NONE_PERSON,48
48,證實,NONE_PERSON,49
49,檢獲,NONE_PERSON,50
50,的,NONE_PERSON,51
51,10,NONE_PERSON,52
52,支,NONE_PERSON,53
53,液態,NONE_PERSON,54
54,可,NONE_PERSON,55
55,卡因,NONE_PERSON,56
56,共,NONE_PERSON,57
57,重,NONE_PERSON,58
58,約,NONE_PERSON,59
59,22,NONE_PERSON,60
60,公斤,NONE_PERSON,61
61,市值,NONE_PERSON,62
62,約,NONE_PERSON,63
63,2300萬,NONE_PERSON,64
64,港元,NONE_PERSON,65
65,。,NONE_PERSON,66
66,2,NONE_PERSON,67
67,名,NONE_PERSON,68
68,被,NONE_PERSON,69
69,控,NONE_PERSON,70
70,販毒罪,NONE_PERSON,71
71,的,NONE_PERSON,72
72,男女,NONE_PERSON,73
73,今早,NONE_PERSON,74
74,(,NONE_PERSON,75
75,26日,NONE_PERSON,76
76,),NONE_PERSON,77
77,被,NONE_PERSON,78
78,解,NONE_PERSON,79
79,往,NONE_PERSON,80
80,西九龍,NONE_PERSON,81
81,裁判,NONE_PERSON,82
82,法院,NONE_PERSON,83
83,提堂,NONE_PERSON,84
84,暫時,NONE_PERSON,85
85,毋須,NONE_PERSON,86
86,答辯,NONE_PERSON,87
87,控方,NONE_PERSON,88
88,要求,NONE_PERSON,89
89,將,NONE_PERSON,90
90,案,NONE_PERSON,91
91,押,NONE_PERSON,92
92,後,NONE_PERSON,93
93,至,NONE_PERSON,94
94,今年,NONE_PERSON,95
95,12月,NONE_PERSON,96
96,23日,NONE_PERSON,97
97,再,NONE_PERSON,98
98,提,NONE_PERSON,99
99,堂,NONE_PERSON,100
100,期間,NONE_PERSON,101
101,對,NONE_PERSON,102
102,涉案,NONE_PERSON,103
103,懷疑,NONE_PERSON,104
104,毒品,NONE_PERSON,105
105,作,NONE_PERSON,106
106,化驗,NONE_PERSON,107
107,2,NONE_PERSON,108
108,人,NONE_PERSON,109
109,續,NONE_PERSON,110
110,還,NONE_PERSON,111
111,押監房,NONE_PERSON,112
112,看管,NONE_PERSON,113
113,。,NONE_PERSON,114
114,本案,NONE_PERSON,115
115,兩,NONE_PERSON,116
116,名,NONE_PERSON,117
117,被告,NONE_PERSON,118
118,分別,NONE_PERSON,119
119,是,NONE_PERSON,120
120,28,NONE_PERSON,121
121,歲,NONE_PERSON,122
122,女子,NONE_PERSON,123
123,沈陳婕楹,PERSON,124
124,及,NONE_PERSON,125
125,39,NONE_PERSON,126
126,歲,NONE_PERSON,127
127,男子,NONE_PERSON,128
128,沈駿州,PERSON,129
129,均,NONE_PERSON,130
130,持,NONE_PERSON,131
131,台灣,NONE_PERSON,132
132,護照,NONE_PERSON,133
133,入境,NONE_PERSON,134
134,在,NONE_PERSON,135
135,港,NONE_PERSON,136
136,無居所,NONE_PERSON,137
137,庭,NONE_PERSON,138
138,上,NONE_PERSON,139
139,無,NONE_PERSON,140
140,提及,NONE_PERSON,141
141,兩,NONE_PERSON,142
142,人,NONE_PERSON,143
143,的,NONE_PERSON,144
144,關係,NONE_PERSON,145
145,。,NONE_PERSON,146
146,他們,NONE_PERSON,147
147,共同,NONE_PERSON,148
148,被,NONE_PERSON,149
149,控,NONE_PERSON,150
150,一,NONE_PERSON,151
151,項,NONE_PERSON,152
152,販毒罪,NONE_PERSON,153
153,控罪,NONE_PERSON,154
154,指,NONE_PERSON,155
155,兩,NONE_PERSON,156
156,人,NONE_PERSON,157
157,在,NONE_PERSON,158
158,今年,NONE_PERSON,159
159,10月,NONE_PERSON,160
160,23日,NONE_PERSON,161
161,在,NONE_PERSON,162
162,香港,NONE_PERSON,163
163,國際,NONE_PERSON,164
164,機場,NONE_PERSON,165
165,一號,NONE_PERSON,166
166,客運,NONE_PERSON,167
167,大樓,NONE_PERSON,168
168,海關,NONE_PERSON,169
169,入境,NONE_PERSON,170
170,大堂,NONE_PERSON,171
171,B,NONE_PERSON,172
172,販運,NONE_PERSON,173
173,22,NONE_PERSON,174
174,公斤,NONE_PERSON,175
175,液態,NONE_PERSON,176
176,可,NONE_PERSON,177
177,卡因,NONE_PERSON,178
178,。,NONE_PERSON,179
179,2,NONE_PERSON,180
180,人,NONE_PERSON,181
181,表示,NONE_PERSON,182
182,明白,NONE_PERSON,183
183,控罪,NONE_PERSON,184
184,其,NONE_PERSON,185
185,律師,NONE_PERSON,186
186,表示,NONE_PERSON,187
187,不,NONE_PERSON,188
188,反對,NONE_PERSON,189
189,押,NONE_PERSON,190
190,後,NONE_PERSON,191
191,案件,NONE_PERSON,192
192,無為,NONE_PERSON,193
193,兩,NONE_PERSON,194
194,人,NONE_PERSON,195
